image_path,label,split
../data/hagrid_dataset/stop/692d5317-ec13-4622-bdd2-a436fb2148b9.jpg,stop,test
../data/hagrid_dataset/stop/cca01f17-8f06-4945-8967-66a182626f27.jpg,stop,test
../data/hagrid_dataset/stop/fafe6644-b22e-4256-88b2-b231a11bb904.jpg,stop,test
../data/hagrid_dataset/stop/9256d428-b012-41da-85f7-e107fc795962.jpg,stop,test
../data/hagrid_dataset/stop/0d2f7001-fead-439a-93e1-bfc189ff63b9.jpg,stop,test
../data/hagrid_dataset/stop/24cbd12d-e056-4f07-8ac1-0a4d4c994de5.jpg,stop,test
../data/hagrid_dataset/stop/e0514af6-0947-42c4-b484-c4f63b4c7d0d.jpg,stop,test
../data/hagrid_dataset/stop/ea40c3be-ebe8-4965-9621-d7eb95f2f51f.jpg,stop,test
../data/hagrid_dataset/stop/3b450e08-1ed5-4c6e-9fcf-6d3f1ea97cce.jpg,stop,test
../data/hagrid_dataset/stop/2d4fbce3-790a-446f-bd9c-397892c8d621.jpg,stop,test
../data/hagrid_dataset/stop/838aef66-2457-4960-af8b-0252edb51d4a.jpg,stop,test
../data/hagrid_dataset/stop/988242cc-6adf-452a-a45f-5637d77f9871.jpg,stop,test
../data/hagrid_dataset/stop/f3a9fb4f-b2ee-4558-a45f-ca8f0a5c2904.jpg,stop,test
../data/hagrid_dataset/stop/2b61bd79-a830-4e1f-ad54-4b313f594839.jpg,stop,test
../data/hagrid_dataset/stop/e3184c54-286f-470d-92e7-d920f8ba22e0.jpg,stop,test
../data/hagrid_dataset/stop/f871ab47-68f4-4038-aa09-5b29c5f1fd75.jpg,stop,test
../data/hagrid_dataset/stop/b315c9ed-9e4f-41c5-870b-f0afe083f1d8.jpg,stop,test
../data/hagrid_dataset/stop/8753e3b3-7f99-4976-befe-82c70ff004df.jpg,stop,test
../data/hagrid_dataset/stop/85122a81-ff4f-44e9-9550-9733015bf1ec.jpg,stop,test
../data/hagrid_dataset/stop/04341be6-20b7-43e9-82ac-204748d75195.jpg,stop,test
../data/hagrid_dataset/stop/096b1a1e-403a-4ac8-be16-716f268f849d.jpg,stop,test
../data/hagrid_dataset/stop/5a877ffd-62b3-4287-9f89-3063d39dd576.jpg,stop,test
../data/hagrid_dataset/stop/d62b0f80-a5f8-4238-a7d3-1fabbe55ce54.jpg,stop,test
../data/hagrid_dataset/stop/1c7726c0-01eb-4282-95fa-8e5c1cf1ba2f.jpg,stop,test
../data/hagrid_dataset/stop/ce1aacac-8137-4be6-b8bd-6ee31a7668b3.jpg,stop,test
../data/hagrid_dataset/stop/64e5b85b-e44d-4fa0-b190-c4b0aca883d1.jpg,stop,test
../data/hagrid_dataset/stop/be44b96f-98cb-4958-b4d4-43d87f89c2e6.jpg,stop,test
../data/hagrid_dataset/stop/0c5e9ee7-ac6d-4deb-9a4d-445cdd4ef7d0.jpg,stop,test
../data/hagrid_dataset/stop/27def4fe-2662-4639-b13f-2a2d31d57979.jpg,stop,test
../data/hagrid_dataset/stop/f6f25c26-cb51-4c4e-a054-2c0f69c3879f.jpg,stop,test
../data/hagrid_dataset/stop/dd347dd9-f1d0-418a-9fd9-ce23646a2b44.jpg,stop,test
../data/hagrid_dataset/stop/9469fd3f-1a28-4524-8e2c-ff1c15c329cd.jpg,stop,test
../data/hagrid_dataset/stop/4f0e2a30-5ca5-47c2-aec4-eebd4c9ccd57.jpg,stop,test
../data/hagrid_dataset/stop/e3989f4d-3fd2-4d42-abe4-7f7bb2354b25.jpg,stop,test
../data/hagrid_dataset/stop/b62a358c-b531-4cc1-b8ee-400e5b410bbd.jpg,stop,test
../data/hagrid_dataset/stop/97ffbb8d-dbb6-4d38-ac02-c05fc6bed4aa.jpg,stop,test
../data/hagrid_dataset/stop/ec4a876f-4297-4be2-8af6-9155d4e4256e.jpg,stop,test
../data/hagrid_dataset/stop/311bb5c7-4e11-4401-9f35-ab43a7ca78ce.jpg,stop,test
../data/hagrid_dataset/stop/dce6e96e-a510-4c5e-aa63-6a1a753d33c4.jpg,stop,test
../data/hagrid_dataset/stop/e0f39020-1981-4d42-9e62-e9425f1ebc90.jpg,stop,test
../data/hagrid_dataset/stop/c0e3e10c-60e5-4960-9cc9-8059ed354fe7.jpg,stop,test
../data/hagrid_dataset/stop/156afff5-9d38-4a45-bfee-e7fa8f3e679a.jpg,stop,test
../data/hagrid_dataset/stop/4c01ee15-91d6-413a-bf21-8da7247a02c8.jpg,stop,test
../data/hagrid_dataset/stop/47f683f2-9662-4a12-89a7-36a78d0f4aec.jpg,stop,test
../data/hagrid_dataset/stop/ffb0a243-8c9e-4310-a1c7-26dc19e4feef.jpg,stop,test
../data/hagrid_dataset/stop/1e650485-a38b-48ca-bfb3-c979268151b2.jpg,stop,test
../data/hagrid_dataset/stop/07bf2e4a-ecc6-4392-8b9d-29e2a8ecc5fb.jpg,stop,test
../data/hagrid_dataset/stop/c718c158-59f7-4dd7-a04c-9c49ec333fd7.jpg,stop,test
../data/hagrid_dataset/stop/ab438b9b-9e4d-4972-babe-f22f6985b27b.jpg,stop,test
../data/hagrid_dataset/stop/129d6184-1738-4ef6-a868-362dec44b66b.jpg,stop,test
../data/hagrid_dataset/stop/d6b9c536-b243-4280-ba5a-ab079a581737.jpg,stop,test
../data/hagrid_dataset/stop/d0d93f3d-9e1c-486c-9a21-29e5d5978bec.jpg,stop,test
../data/hagrid_dataset/stop/0ed2a32e-65e7-4447-b4f7-263e2a266504.jpg,stop,test
../data/hagrid_dataset/stop/d94b06d8-cf70-4ce9-b78c-210532efae14.jpg,stop,test
../data/hagrid_dataset/stop/318fda1f-4a8d-4800-9324-2bd32e7a6eca.jpg,stop,test
../data/hagrid_dataset/stop/72b72f0d-fd7d-4082-a902-443b71f2a0bf.jpg,stop,test
../data/hagrid_dataset/stop/4de94a85-2e72-4ae5-a491-f700942281ef.jpg,stop,test
../data/hagrid_dataset/stop/c228fc35-d187-4f12-9ced-0611ccf25083.jpg,stop,test
../data/hagrid_dataset/stop/8457c855-5599-44c3-9914-a95ced36e45f.jpg,stop,test
../data/hagrid_dataset/stop/42c2ff82-112d-4934-b1b0-756b433314d0.jpg,stop,test
../data/hagrid_dataset/stop/ca51bba6-9123-43ea-802a-01cbe8328f0c.jpg,stop,test
../data/hagrid_dataset/stop/3d447a2a-3e8e-4484-b6e0-096536f7dca9.jpg,stop,test
../data/hagrid_dataset/stop/3b5736d9-6ffe-4c8a-a958-fc94666e3032.jpg,stop,test
../data/hagrid_dataset/stop/eb04a923-bf0b-4fae-86e5-03c0ec3022c7.jpg,stop,test
../data/hagrid_dataset/stop/4f0bf712-e6af-47dc-8b57-53c4aa8f6c84.jpg,stop,test
../data/hagrid_dataset/stop/c3d2b7ff-a803-49e7-ad1f-b370ff5c2e08.jpg,stop,test
../data/hagrid_dataset/stop/53c27788-99c4-4973-9e47-da37f3edb4cf.jpg,stop,test
../data/hagrid_dataset/stop/eeccfe8c-5795-4f29-85e6-c2af5b1b3c03.jpg,stop,test
../data/hagrid_dataset/stop/8d7d2ac0-ee64-4974-a720-a688d5fd4afd.jpg,stop,test
../data/hagrid_dataset/stop/0b4b4800-c79d-49ea-925c-a3d26f69b074.jpg,stop,test
../data/hagrid_dataset/stop/33a2e28c-0bd3-4a3e-a7a1-3510a8a160ae.jpg,stop,test
../data/hagrid_dataset/stop/25c25a3a-8b7c-4e1d-a0bf-8caf5a2c23c0.jpg,stop,test
../data/hagrid_dataset/stop/b95c9173-6c2d-4a8a-8b43-970a112fbf0c.jpg,stop,test
../data/hagrid_dataset/stop/4cf26d1a-9d2a-485c-bee9-c49a3f3cf344.jpg,stop,test
../data/hagrid_dataset/stop/5f45211b-624c-4a22-94a6-6092a25c8092.jpg,stop,test
../data/hagrid_dataset/stop/e6215b1f-066d-48fa-883b-0c17c3dc74c7.jpg,stop,test
../data/hagrid_dataset/stop/05386e8a-8f4d-4504-96a1-c102744c6ac2.jpg,stop,test
../data/hagrid_dataset/stop/866cdeeb-3e2b-4d44-bf54-9c792b00c326.jpg,stop,test
../data/hagrid_dataset/stop/eb125c2b-4c08-4415-b3b2-85dccc418e1a.jpg,stop,test
../data/hagrid_dataset/stop/9e180f69-23cb-4aee-bb4f-528ae449cb86.jpg,stop,test
../data/hagrid_dataset/stop/ac3456d7-ca5a-4964-9edc-2c81e187ca48.jpg,stop,test
../data/hagrid_dataset/stop/681c9f1d-0ce2-4f2e-bd97-ca765ef8f754.jpg,stop,test
../data/hagrid_dataset/stop/8cdeaa82-0509-4285-99f2-f7ffc10bb76b.jpg,stop,test
../data/hagrid_dataset/stop/47918182-8e19-42b4-ad84-b9ccd3a23bff.jpg,stop,test
../data/hagrid_dataset/stop/66757bef-e118-41fb-8804-a163471bbc54.jpg,stop,test
../data/hagrid_dataset/stop/a4512802-f0e6-46a5-85f7-e1cd873f1e70.jpg,stop,test
../data/hagrid_dataset/stop/b1482e44-da4c-476a-b168-a7a0ad613849.jpg,stop,test
../data/hagrid_dataset/stop/746fd947-fa87-43aa-8d35-6e3e30577243.jpg,stop,test
../data/hagrid_dataset/stop/33f26500-a777-4d14-bfb7-e1133cdb490a.jpg,stop,test
../data/hagrid_dataset/stop/4208a8c3-5dee-4afc-89ec-03170dbd0fb5.jpg,stop,test
../data/hagrid_dataset/stop/31a25cfd-21e7-4c7f-a2e7-20706990209d.jpg,stop,test
../data/hagrid_dataset/stop/ad8033fc-1f31-4b7d-9675-a8a476714732.jpg,stop,test
../data/hagrid_dataset/stop/c77bbb33-8e8b-45f8-8d41-ae5db59adf60.jpg,stop,test
../data/hagrid_dataset/stop/8fcaa830-de16-4d4a-b405-47ee6e1994e9.jpg,stop,test
../data/hagrid_dataset/stop/67cf9184-1567-4dad-a792-d17c9643d524.jpg,stop,test
../data/hagrid_dataset/stop/141747a6-9981-4399-a7d9-9f801300b714.jpg,stop,test
../data/hagrid_dataset/stop/d67901f6-4315-4b0d-ad32-56116a4aeb15.jpg,stop,test
../data/hagrid_dataset/stop/394a4af6-bf40-42e0-a70d-86bec4188b67.jpg,stop,test
../data/hagrid_dataset/stop/8054e988-a8f2-4349-8bc0-97c5ecd2ee3a.jpg,stop,test
../data/hagrid_dataset/stop/b4817dbf-d1c6-47b1-a9a7-f3a41512f325.jpg,stop,test
../data/hagrid_dataset/stop/35077453-2be8-4241-81fd-bee63bcb1f06.jpg,stop,test
../data/hagrid_dataset/stop/b3b9bdba-23b8-4d9f-8976-30bab8f4bff4.jpg,stop,test
../data/hagrid_dataset/stop/847d7712-113c-4e7f-9127-d8e2951b25f6.jpg,stop,test
../data/hagrid_dataset/stop/da741bfb-49a8-4378-a2bd-2ff695a70f4f.jpg,stop,test
../data/hagrid_dataset/stop/7307d97d-c3d0-4420-930e-0219a19e716c.jpg,stop,test
../data/hagrid_dataset/stop/e7c0f9e7-634a-435d-9de5-be03c466ea2f.jpg,stop,test
../data/hagrid_dataset/stop/87280c8b-deae-40ea-9b3f-2973b2679f96.jpg,stop,test
../data/hagrid_dataset/stop/93ba2732-1cfc-4666-b464-b2908ed5cec6.jpg,stop,test
../data/hagrid_dataset/stop/cf5ea106-0dad-4446-a723-3f44e77464ca.jpg,stop,test
../data/hagrid_dataset/stop/1894147d-a369-4206-8653-c1e75be9221a.jpg,stop,test
../data/hagrid_dataset/stop/6a557d0a-cb77-46b0-abf5-b9cbcf06110d.jpg,stop,test
../data/hagrid_dataset/stop/131b6269-f639-4091-b749-87ede8cf24f5.jpg,stop,test
../data/hagrid_dataset/stop/2f424773-d9fc-4f2d-b3b2-dcb84e1f188f.jpg,stop,test
../data/hagrid_dataset/stop/fecb19a3-2bcc-4d65-a1ff-88831790cea5.jpg,stop,test
../data/hagrid_dataset/stop/dd04352e-5d15-438d-8b06-29dcae636847.jpg,stop,test
../data/hagrid_dataset/stop/91f3deb1-b29a-4f4b-8ef9-fe3b696e7852.jpg,stop,test
../data/hagrid_dataset/stop/5fc8b3de-7e00-4511-bace-38271cbda657.jpg,stop,test
../data/hagrid_dataset/stop/42f16926-c21a-4b03-95c7-f22f171eb4ad.jpg,stop,test
../data/hagrid_dataset/stop/aa3b9e8c-011e-431b-9a34-c59fb64eefe8.jpg,stop,test
../data/hagrid_dataset/stop/d5ef027c-13ef-4a1a-a773-8e6602762d90.jpg,stop,test
../data/hagrid_dataset/stop/e7d0862d-0ed1-4d74-9f1a-05df79e010f8.jpg,stop,test
../data/hagrid_dataset/stop/309b908a-3d74-4799-9e60-a588e568b195.jpg,stop,test
../data/hagrid_dataset/stop/54a2f8c7-a07c-4bfb-a747-1759c69945a0.jpg,stop,test
../data/hagrid_dataset/stop/b06e4324-dbd4-4ba5-b45e-a1fed4f10a2e.jpg,stop,test
../data/hagrid_dataset/stop/9a018214-6e22-4ed6-b74f-dcfb12c7c290.jpg,stop,test
../data/hagrid_dataset/stop/fa9ba3b6-f179-4ba0-a5cf-ea82f38f43e4.jpg,stop,test
../data/hagrid_dataset/stop/30c952f3-07d1-4e3f-b4e0-53549a74a402.jpg,stop,test
../data/hagrid_dataset/stop/8070cf57-3393-4445-bf32-4ee944b37c16.jpg,stop,test
../data/hagrid_dataset/stop/34550185-3948-4046-b6ab-3ece80a8716d.jpg,stop,test
../data/hagrid_dataset/stop/faf4417c-03df-4c39-9771-012879675ca0.jpg,stop,test
../data/hagrid_dataset/stop/8ec5b252-736d-4e24-b6cd-d2484bcf65c3.jpg,stop,test
../data/hagrid_dataset/stop/8c8f1473-f900-4069-951a-fcd1aa4a7f5b.jpg,stop,test
../data/hagrid_dataset/stop/192720bf-8ef1-4316-914d-d546b84f0f9b.jpg,stop,test
../data/hagrid_dataset/stop/ff51ae32-9cea-403d-9b95-0d6996df7a44.jpg,stop,test
../data/hagrid_dataset/stop/10c04505-0669-4d7c-8d37-c1bc67f64f42.jpg,stop,test
../data/hagrid_dataset/stop/dc5a2772-fe96-4cf7-9e12-50147b9dff47.jpg,stop,test
../data/hagrid_dataset/stop/630c461f-a86e-43e5-981c-57042ae40215.jpg,stop,test
../data/hagrid_dataset/stop/41eab05f-8f41-414d-93b6-bcbbb0dfc204.jpg,stop,test
../data/hagrid_dataset/stop/021494c4-cc6a-4c95-a07d-19c24b65c645.jpg,stop,test
../data/hagrid_dataset/stop/96bd3c13-d6c6-4056-9eac-c9ef74d1d285.jpg,stop,test
../data/hagrid_dataset/stop/1b0f19cc-b73c-4bcf-b79a-8c793ee4d274.jpg,stop,test
../data/hagrid_dataset/stop/f44be17c-d562-4eae-9848-5354628a59af.jpg,stop,test
../data/hagrid_dataset/stop/abb8b189-44f0-444b-a9f1-4c8e7b28acfc.jpg,stop,test
../data/hagrid_dataset/stop/7cdcbffa-6e33-4bb0-96f1-dbc7b904956e.jpg,stop,test
../data/hagrid_dataset/stop/9524ce81-4f4d-4c1c-8edd-02459a171d71.jpg,stop,test
../data/hagrid_dataset/stop/3ea9fdc2-8ce3-4b88-9d2d-a7ac805b8d0a.jpg,stop,test
../data/hagrid_dataset/stop/3aacf829-b556-4549-a53b-ad80443b75c8.jpg,stop,test
../data/hagrid_dataset/stop/c88fcd7f-40ae-4078-89da-263c979a59f8.jpg,stop,test
../data/hagrid_dataset/stop/fc9ca6a8-64e5-411a-a2b9-a9a16a2742b4.jpg,stop,test
../data/hagrid_dataset/stop/9d19f011-102f-4c21-bb84-44b3031cbba5.jpg,stop,test
../data/hagrid_dataset/stop/72361268-dfbf-405d-a8f4-7ffcf47e3815.jpg,stop,test
../data/hagrid_dataset/stop/47cb369f-ccc3-4c51-9737-5bb82bf94564.jpg,stop,test
../data/hagrid_dataset/stop/12d130cb-dca4-4994-bc37-667b890a2df4.jpg,stop,test
../data/hagrid_dataset/stop/1c71f9c3-9b98-4ef9-a2e0-88d1c4e04df9.jpg,stop,test
../data/hagrid_dataset/stop/ab988668-7415-4d81-a985-905c7a9f9820.jpg,stop,test
../data/hagrid_dataset/stop/18b703fc-6e92-4bfd-80a7-d2d1099f47ed.jpg,stop,test
../data/hagrid_dataset/stop/092f0aad-bd12-4a6f-868a-103fb8df6253.jpg,stop,test
../data/hagrid_dataset/stop/e28e45ec-07f1-408f-bba1-0aa6a44e7c44.jpg,stop,test
../data/hagrid_dataset/stop/0686bbc1-aa60-4214-a778-00b77b19130c.jpg,stop,test
../data/hagrid_dataset/stop/03376243-5276-4da1-a409-4e2428b996e5.jpg,stop,test
../data/hagrid_dataset/stop/19e07cf0-4a43-45bc-879e-3ae3f5caad42.jpg,stop,test
../data/hagrid_dataset/stop/2f5758cd-3572-4438-b0f2-b9153d340f69.jpg,stop,test
../data/hagrid_dataset/stop/b61a18b7-dbdf-40d1-acf5-54709e89c150.jpg,stop,test
../data/hagrid_dataset/stop/5456f889-355b-4aaf-9fd3-08090b5ac4c0.jpg,stop,test
../data/hagrid_dataset/stop/263b6481-a56b-4c1d-91f0-c9d347782d46.jpg,stop,test
../data/hagrid_dataset/stop/2acf60e0-8fc6-492d-ac04-d14c4f3a26e8.jpg,stop,test
../data/hagrid_dataset/stop/6335acf0-29dd-4790-a61a-ea300be7d56b.jpg,stop,test
../data/hagrid_dataset/stop/05bbbf68-cae4-413b-804d-e8a4a6f31040.jpg,stop,test
../data/hagrid_dataset/stop/26889600-3c84-48ec-87c7-1cfa09e7cc32.jpg,stop,test
../data/hagrid_dataset/stop/177ce733-c433-446d-bf40-450fd6561dd9.jpg,stop,test
../data/hagrid_dataset/stop/1805ff39-b81b-48da-be44-d7253043c71c.jpg,stop,test
../data/hagrid_dataset/stop/8bcef637-9d88-45cd-86f0-3fd8f3db1935.jpg,stop,test
../data/hagrid_dataset/stop/2cefd581-8a46-499e-bbaf-1235e0cd0e27.jpg,stop,test
../data/hagrid_dataset/stop/22b3f4d5-6f86-40cb-8a95-7a98a8b3cd8f.jpg,stop,test
../data/hagrid_dataset/stop/72cfa4eb-b948-485e-96de-3695db39192b.jpg,stop,test
../data/hagrid_dataset/stop/741b0a09-88f7-4a60-8d04-4185f7403635.jpg,stop,test
../data/hagrid_dataset/stop/598f6cd5-bdab-45b6-9e75-680d31d6436c.jpg,stop,test
../data/hagrid_dataset/stop/ca676183-78dc-4c69-896c-af43bfc22a0e.jpg,stop,test
../data/hagrid_dataset/stop/7e0fca7b-0d36-47fa-a046-c8d00eb8e577.jpg,stop,test
../data/hagrid_dataset/stop/ca669a3b-9f4e-41c7-8fee-5abe7e5d1cf7.jpg,stop,test
../data/hagrid_dataset/stop/30024305-b2b1-47bc-9750-31103ad096a6.jpg,stop,test
../data/hagrid_dataset/stop/886affee-3a19-4cfb-b5ea-047a9b887aef.jpg,stop,test
../data/hagrid_dataset/stop/b42388e8-05a4-434e-9be3-c7c32bf3b140.jpg,stop,test
../data/hagrid_dataset/stop/cf648953-7ebd-4bd3-87f6-9a2e956ba324.jpg,stop,test
../data/hagrid_dataset/stop/c47026b4-bf06-41d8-9ce1-7d76f93ba079.jpg,stop,test
../data/hagrid_dataset/stop/32d203eb-6359-4ea7-b592-255b62ea0c8c.jpg,stop,test
../data/hagrid_dataset/stop/99e72502-1836-4ccf-88fb-bcc382b3a585.jpg,stop,test
../data/hagrid_dataset/stop/61a380ea-8cd4-4139-a933-e7db36fcb55e.jpg,stop,test
../data/hagrid_dataset/stop/a0556548-3a9d-40f0-afc6-2f9c578c8374.jpg,stop,test
../data/hagrid_dataset/stop/27bf2e1a-d88e-44bd-9cb0-1ea58a597574.jpg,stop,test
../data/hagrid_dataset/stop/40efa0ce-0d45-493c-8a9c-b0f13e03c4b2.jpg,stop,test
../data/hagrid_dataset/stop/d830bdd9-37f7-464b-b7ce-d85196b9936b.jpg,stop,test
../data/hagrid_dataset/stop/73ea551e-5e27-4d16-99e4-cbd617acff32.jpg,stop,test
../data/hagrid_dataset/stop/925c2356-46dc-4d6f-a6b4-86ac71f2b65d.jpg,stop,test
../data/hagrid_dataset/stop/1e93fb81-c8e0-463d-9b1d-758b66ef0a44.jpg,stop,test
../data/hagrid_dataset/stop/678eb6ce-1e39-4b7c-a931-1deb02149ea9.jpg,stop,test
../data/hagrid_dataset/stop/f63abad1-3391-4617-99aa-303c9e513052.jpg,stop,test
../data/hagrid_dataset/stop/f50184a1-cebb-47c1-8957-cbc4d9f11093.jpg,stop,test
../data/hagrid_dataset/stop/a4f5cf60-9e6b-457f-8488-006f2ef04fe6.jpg,stop,test
../data/hagrid_dataset/stop/1ae96c54-d84e-4927-ac00-ce8df2eebd29.jpg,stop,test
../data/hagrid_dataset/stop/67350306-2133-432f-8d2d-ba76d71e97c6.jpg,stop,test
../data/hagrid_dataset/stop/e2da68c3-9b9e-47c7-9c88-3ef1456d59e1.jpg,stop,test
../data/hagrid_dataset/stop/c5833050-8ae2-49a2-884b-7fd1f21fcc83.jpg,stop,test
../data/hagrid_dataset/stop/00570003-e4e0-4497-971b-4f42e5824d85.jpg,stop,test
../data/hagrid_dataset/stop/540344d8-694a-4107-9f4c-b37668e6c61b.jpg,stop,test
../data/hagrid_dataset/stop/08c6b2cf-f0e3-4807-92a7-67f6e72bb3cc.jpg,stop,test
../data/hagrid_dataset/stop/ad5802f5-6db3-4336-bbe1-79ac7c1b8b96.jpg,stop,test
../data/hagrid_dataset/stop/e4dc22a8-fa38-4bd1-851e-c2047eb5335f.jpg,stop,test
../data/hagrid_dataset/stop/f912d2be-77d5-4c34-a49d-d3c3a3182a76.jpg,stop,test
../data/hagrid_dataset/stop/d7b95ba1-b8de-4ea7-8f1d-dc641d1979f6.jpg,stop,test
../data/hagrid_dataset/stop/e10b9e71-9329-48be-850e-06ca25509502.jpg,stop,test
../data/hagrid_dataset/stop/dde92986-afd9-49c6-897e-2ee48ea2145c.jpg,stop,test
../data/hagrid_dataset/stop/e26c60e7-9aa6-4950-b747-6b420bef824b.jpg,stop,test
../data/hagrid_dataset/stop/cba09060-9845-42e4-9e0a-b63cae9d5ccc.jpg,stop,test
../data/hagrid_dataset/stop/fce43154-f2f6-4be5-8410-70104e794b15.jpg,stop,test
../data/hagrid_dataset/stop/77276780-b151-464d-badc-64b49c4a4e37.jpg,stop,test
../data/hagrid_dataset/stop/ef05e22c-d990-469a-a587-1cae3590a7fa.jpg,stop,test
../data/hagrid_dataset/stop/f0b875fc-2db8-431a-ae06-e3720406fbd8.jpg,stop,test
../data/hagrid_dataset/stop/280aaa32-8358-4bcc-8ffe-f46b4e9e4a3a.jpg,stop,test
../data/hagrid_dataset/stop/5dd10d90-8d3c-49a2-a991-d5475227c5ba.jpg,stop,test
../data/hagrid_dataset/stop/85b494f1-5e98-427d-b954-71918e3d8f4c.jpg,stop,test
../data/hagrid_dataset/stop/b5f64091-ddec-4af7-b9c2-48f024babfd5.jpg,stop,test
../data/hagrid_dataset/stop/78ba2f41-735c-4fc5-aa68-5a12bf996944.jpg,stop,test
../data/hagrid_dataset/stop/0c9c6770-0ab1-4a09-bce2-6668200d1687.jpg,stop,test
../data/hagrid_dataset/stop/9f5904e0-53b6-4d1d-948b-9753726775aa.jpg,stop,test
../data/hagrid_dataset/stop/5d32bcda-95dc-4010-8eae-1df784d91421.jpg,stop,test
../data/hagrid_dataset/stop/c1235037-4741-4d28-9d63-f05312d7434f.jpg,stop,test
../data/hagrid_dataset/stop/95768a19-a524-4b67-8e2b-973a76ebdf91.jpg,stop,test
../data/hagrid_dataset/stop/72fa511e-e63c-4cf1-a29e-1941274c7a35.jpg,stop,test
../data/hagrid_dataset/stop/e4055f9e-a5b8-4515-9b89-4f9f93ef8f6c.jpg,stop,test
../data/hagrid_dataset/stop/0e13478f-eaa1-403d-8046-f87adfc544c8.jpg,stop,test
../data/hagrid_dataset/three_gun/61ae3966-6dc8-4bc2-b58a-fefa7bb54856.jpg,three_gun,test
../data/hagrid_dataset/three_gun/992010bd-91ba-4765-9be0-b6f6dd387aab.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9d586a1e-8fb6-4b73-80a5-138c3e4fdd97.jpg,three_gun,test
../data/hagrid_dataset/three_gun/48126264-a710-4489-8239-aa8def0bda36.jpg,three_gun,test
../data/hagrid_dataset/three_gun/37242c61-fb8d-4655-a978-22c67da91c2c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/193ea3ef-9f53-498b-8a29-82878f38c9da.jpg,three_gun,test
../data/hagrid_dataset/three_gun/31d2e0cb-5964-4e84-ae47-aa32a55da7b9.jpg,three_gun,test
../data/hagrid_dataset/three_gun/93e9a81e-61aa-4995-a5cd-6c0ae410b5af.jpg,three_gun,test
../data/hagrid_dataset/three_gun/91b1fd2a-da03-4f1c-9333-4551dcbeb7e4.jpg,three_gun,test
../data/hagrid_dataset/three_gun/66d630db-cc93-4c45-a442-bb76c366fea8.jpg,three_gun,test
../data/hagrid_dataset/three_gun/93bbfcaf-f313-4e17-9afa-f3b8fa1978e1.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1f8e986e-fd57-405b-82a0-84d558d28082.jpg,three_gun,test
../data/hagrid_dataset/three_gun/410a019a-e386-4dd5-8ea3-9abc63caf4aa.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3af3ff5b-4167-43b7-b200-3099461d6d50.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b1415758-c2f7-43de-b4e3-ff96e1c7388f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/cdedc980-f9f9-4d1c-bca8-f79192d82118.jpg,three_gun,test
../data/hagrid_dataset/three_gun/491e5009-3cbb-4a44-9ef8-d037b3de89b4.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c3aae9e8-78b3-487c-9510-e23b02f53bbb.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6df2f3f5-f72c-4a14-8a36-7a2751cddf3f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/4993d71d-19d3-4e1a-9d65-19292767a929.jpg,three_gun,test
../data/hagrid_dataset/three_gun/4181f009-75fc-4566-8952-26d29b0710e6.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b2d3d096-c248-436f-a7a4-461452aca4ca.jpg,three_gun,test
../data/hagrid_dataset/three_gun/4c232bfa-4db3-4a09-9c86-250aecbeb9e8.jpg,three_gun,test
../data/hagrid_dataset/three_gun/34b9dfd4-43b5-486a-be94-48c63b0c6599.jpg,three_gun,test
../data/hagrid_dataset/three_gun/89e0f19d-557f-40d2-b355-7a107e5ec580.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2da3883c-adac-424a-98ca-a052a845804c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e9e20d01-b856-49ed-a5b2-8a30553b0cad.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2537067a-a730-43f8-989b-c0790474c569.jpg,three_gun,test
../data/hagrid_dataset/three_gun/5adbca96-e640-44fb-9363-89e80824ac6c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2cf99c57-4a63-4f37-82cb-768f393c942d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/79b3fd60-d056-4d47-89b5-95cc4f300091.jpg,three_gun,test
../data/hagrid_dataset/three_gun/27752409-e455-4d94-a3a9-a202406f19f6.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b02323af-5413-4d1d-9663-35309ef77696.jpg,three_gun,test
../data/hagrid_dataset/three_gun/bbd60371-0b96-4d28-bc2b-75f7f8381b85.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6eee911e-4d10-4abd-80ae-67ff75bc3971.jpg,three_gun,test
../data/hagrid_dataset/three_gun/95ba9b48-4768-4bfd-a222-24d21c7173dc.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d053a9b3-6335-4fb4-8a70-0bf7a2c2dc74.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f7d8dbce-a4a0-4fcd-9277-4d7b6b6d2622.jpg,three_gun,test
