image_path,label,split
../data/hagrid_dataset/three_gun/384054d8-86d6-44e2-b547-cd699cf35cf2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8323eb7a-9b0a-428b-b5b2-3db495fe113b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8ef84679-aa97-4c42-babf-b7170b8ada45.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1b123c97-feb0-4638-9364-53b43dece024.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b73e9d54-49f3-445b-974c-267042868e5e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/dca357f2-d0cf-4b99-b56a-739dabc9db0e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4a8a8d7f-c1eb-41f3-b283-b5a76570fcd0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/605b281c-2ea5-4bfa-80dc-3c19db769278.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b3fab12a-f72b-4f00-bc64-776a6b0f3239.jpg,three_gun,val
../data/hagrid_dataset/three_gun/22fde6a7-f25d-4620-935c-b6341a0c0cf0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a5981f89-dbf2-48c3-9ffd-2fc5cebcb307.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6f555be6-9556-4542-aa85-fb37e59bb79f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/759dff34-781c-4c83-afbb-404f00a46573.jpg,three_gun,val
../data/hagrid_dataset/three_gun/16a7bc16-ecf9-4bd9-bd2d-7259b49f53db.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2a7b0fe3-fdf2-46ef-ad02-8a15f7ae637d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/69231b9b-1083-4f66-abdf-ade6cb326ec5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/fea2efb7-9f81-429b-bcf9-31850c16d0df.jpg,three_gun,val
../data/hagrid_dataset/three_gun/52212533-08bf-4b5f-9e2d-90219edb5dce.jpg,three_gun,val
../data/hagrid_dataset/three_gun/862bd6e0-520f-4ade-9c31-976dfbeed3f8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/253f54af-f6aa-4c4a-bb32-79f6898461b2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/903c6758-87d3-4893-81cd-dc606c1c4c92.jpg,three_gun,val
../data/hagrid_dataset/three_gun/54ed5fcd-e2e5-436c-9e70-d099e429433c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1f4c6929-eba8-43e7-b8fd-4757cc9cd1e1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ab17a31a-8bbd-44c8-b2a9-ff09e021893a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5c4d134f-ab16-432a-9685-0da31c3866f7.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a81d79b6-8063-47ac-973f-f0a853bbcb2a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1da6f068-c60c-40fd-b6c3-726c38f98e59.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ade0cf75-8e1f-42e2-a189-18a8154c2948.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2cbea1d2-b1d1-4bce-8a0b-32b348f8bfe0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6fa99134-f0db-477d-b6de-4eff054472cd.jpg,three_gun,val
../data/hagrid_dataset/three_gun/990256db-14b6-4a9b-887a-94463755225f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5028af4b-1874-4c0b-8c67-14f509cc8b7d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ff917b03-c4f0-4102-8876-23a4c54bec0e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/48c43ac2-71f8-4d8b-8e77-8674615d1431.jpg,three_gun,val
../data/hagrid_dataset/three_gun/39bc7f4c-3ffd-4b1b-9b12-00a7e791f239.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c9a2207f-4ed8-4078-95f2-7ace148ea695.jpg,three_gun,val
../data/hagrid_dataset/three_gun/59eb3c71-9c02-43b5-897a-29b8e527aac3.jpg,three_gun,val
../data/hagrid_dataset/three_gun/90545dac-de54-473a-b28b-31c49e532f3c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d0adcace-c783-4a7d-86e7-8731b806a45a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3fd7201d-98ad-4921-98ed-4950c4518adb.jpg,three_gun,val
../data/hagrid_dataset/three_gun/bfd422ab-d75b-4327-842d-5461cacbab6d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/fac9118c-89cf-4caf-a41e-5360c374fa26.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4fcf1026-dc66-4b2b-b8d2-b639affccdc9.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e14b4a65-d5ff-42a8-bb5d-9dfe604fbf32.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f3d069fc-2dc9-4238-b423-fc616fb97c8d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ed4a110a-d37e-4df8-84b6-78440bd579e0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d6e9d649-254f-47ea-a70f-f3868b6b2791.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b72c5f9a-cc2a-4d29-8291-3c75a2cb7f79.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5487f985-6902-41f9-abdc-d59db287126d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c84987db-1ff3-4c2f-ae94-2ea801211c17.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8fb57cf8-db45-4ddf-8677-0dd46152a774.jpg,three_gun,val
../data/hagrid_dataset/three_gun/23eb26c6-6385-4810-890a-76ccc60935d0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/569088ee-f3cd-42a5-8b50-bd7e7b7a0625.jpg,three_gun,val
../data/hagrid_dataset/three_gun/71679d18-c535-4441-8684-5242dc55ebbb.jpg,three_gun,val
../data/hagrid_dataset/three_gun/fc154f09-2999-41b2-a00d-cc5f4dca0c99.jpg,three_gun,val
../data/hagrid_dataset/three_gun/460783d6-ab65-4a76-af61-b10610016ada.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2d5121ca-dae3-4892-9ac2-9c8e8cc424b9.jpg,three_gun,val
../data/hagrid_dataset/three_gun/272bf4ff-36d1-4ba0-8c68-3a135728b8d3.jpg,three_gun,val
../data/hagrid_dataset/three_gun/abdac0b1-d314-47b1-8519-7816296dcfef.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d6345f82-5fa5-463f-b7cd-b422ce8532cb.jpg,three_gun,val
../data/hagrid_dataset/three_gun/47de5a21-5d7e-45a0-acd8-2824202f0891.jpg,three_gun,val
../data/hagrid_dataset/three_gun/796f1433-f209-46d1-8e96-1476e7e53d69.jpg,three_gun,val
../data/hagrid_dataset/three_gun/572124fe-88d4-4b8c-9223-7260b793255b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f2ce508b-1d02-412c-b8df-c6d190801c51.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ef55e331-9fe4-4d05-a881-1081e067852d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/dc58236a-b1fd-457f-a492-dec83be08574.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a5bfe40c-c672-432e-ad17-c3cd53195401.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c009ea25-9e51-4da8-bd52-8408c962e5c2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/655a1dca-3386-49bb-bd7e-a07dae377b4f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/37095bd6-4060-4035-be70-8b9677a92b41.jpg,three_gun,val
../data/hagrid_dataset/three_gun/45662ac5-a4a5-4f3f-81dc-4c20737623d8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/92a0376e-eb1e-43c0-987e-d03cf2adef34.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ab6d6118-edd2-4bc5-a541-3b729c00f2e6.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e9a6fc6a-9798-405f-b475-84140932b68b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7c647427-f506-4970-9eea-380475c7b763.jpg,three_gun,val
../data/hagrid_dataset/three_gun/fbdd14fb-13af-45ca-8ff4-1a2c6a7eabc4.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ec27b503-d576-415a-bdfd-0a4f9743c01e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3fa4d3ca-b3ba-419b-91bb-4399840477c8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d005aabf-3858-411c-8995-917124b76e98.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9f353e72-af3c-4dca-adcd-5a3a3d83cca5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2588ba74-03fb-46a2-8148-ea518022357e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8b15fa5b-3577-41f1-a464-4f91d603299a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/dc705246-14d8-4f8c-ba80-4abfb2db0c22.jpg,three_gun,val
../data/hagrid_dataset/three_gun/af3c05d4-9832-43b1-a2ac-c25f377f20b2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2da815a7-7e46-4668-82a4-c68c33339e2f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6e8b41cb-90f9-4d67-b4de-4bc2fd25ff97.jpg,three_gun,val
../data/hagrid_dataset/three_gun/207afe70-eb9d-4ca9-b7f3-de164f819470.jpg,three_gun,val
../data/hagrid_dataset/three_gun/452ef53b-40c8-4a30-ac3a-8f15c20e4a9c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c5fa6332-4abb-444b-b051-c5e4317b9b9d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c6e094a0-6b3c-4f93-a928-0231e860114b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/94b79d8d-9682-4593-a17b-a8b7ef7dfb69.jpg,three_gun,val
../data/hagrid_dataset/three_gun/722cac58-d946-4ae1-9e23-4d5facb91c7c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/814c927c-8418-45cb-8acf-939b34e34ddd.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c4e21678-4601-4dba-b0a3-7c857342b698.jpg,three_gun,val
../data/hagrid_dataset/three_gun/134ab8d4-c36d-4644-b2a2-7731d367da5c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e6bab7ba-342d-4813-9433-c42dfd1b7be1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/557c3b7d-da53-45dd-94ea-4c24f624c8fa.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ce8a79a3-5c71-4623-89b0-769b2b7c0fda.jpg,three_gun,val
../data/hagrid_dataset/three_gun/40a09815-bea3-461b-90ec-9fec9f9c1dd1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c49794df-ba6e-4910-89bf-4cfdeb347130.jpg,three_gun,val
../data/hagrid_dataset/three_gun/21828e8a-a1b0-4e1c-9c60-c2388a33a1d2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e8e5cdbd-5208-4532-8ef0-ba993ffb5f48.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a68133ca-42e0-46b7-9d8e-7e7218f2cacc.jpg,three_gun,val
../data/hagrid_dataset/three_gun/cd38982d-d5d5-4510-8a3a-771f2b802d26.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9004f211-d0a2-4699-b16f-9c99a73cd01d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7b53ed4c-4b8f-42b6-b265-1db00b71da49.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6e04b11a-5b1a-484d-8aef-7d15c2bab20c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/61ce67a5-3421-49ef-9533-db90250bfda5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6ae81687-1946-46de-984c-ea1c7e2d29fa.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5c3af1bb-aaed-4526-b00b-f4a30769f8dc.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6c539899-cdd9-47e6-be7c-9605ff4fd8f3.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4cbe61b0-ad0e-419b-9ba4-67444c2dee1c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/357fec11-2c72-4997-93ac-632341ae8a72.jpg,three_gun,val
../data/hagrid_dataset/three_gun/148fad2d-6b29-4b83-87a5-b46c382fd91f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d30d3e2b-9097-4a25-a235-12e14c245050.jpg,three_gun,val
../data/hagrid_dataset/three_gun/eb328edd-cf0b-4783-9790-11328c44f571.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5ae399d2-3d96-411a-93d8-6e25dcf52c60.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e0aae44c-8300-4dbc-a70d-b398cde6c934.jpg,three_gun,val
../data/hagrid_dataset/three_gun/dce7206a-2ebb-4be8-ad53-0e8f43777c59.jpg,three_gun,val
../data/hagrid_dataset/three_gun/eee2cbe4-f2ad-4645-aa0f-506cb8110cb7.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c639fb44-80b9-4e10-ae51-34a46f667daf.jpg,three_gun,val
../data/hagrid_dataset/three_gun/61c4dc54-8d12-4f59-9eb5-ce5fee917815.jpg,three_gun,val
../data/hagrid_dataset/three_gun/457b3e18-7e64-413b-a27a-74d241623c35.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e9decc26-b0d4-4354-97dc-53a5cd0f7f77.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7735eb30-dad4-4990-903a-6ec6d6a457ef.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c3e15def-935e-446b-ba1d-82af65d87540.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6a26b6aa-834c-47c2-af09-06a24554473e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/954747ab-859f-4e2b-aded-7a544ce8cbbe.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9b19a631-4c4e-4440-bbdb-8bd747098e9a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c931f3b8-ef7f-4082-b5a4-754372236cdb.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c26dd186-2532-48df-a060-97a7a2c4dd08.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8b08dd97-b029-49f4-8faf-d554241aeb1a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/272e7aca-2c05-4f68-a1e9-319eb7e992a1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/91c6db96-51db-4e09-95d5-4a4f1f51d9c5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/951fca10-592d-4cd4-a846-510014a7e44f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d65ec68a-5883-48ec-b30b-d1ab8f4fdd3c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/59401412-f27d-4c89-b565-9d7980b0195a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/fca70f66-4694-4f42-9ede-f3f0cedaca27.jpg,three_gun,val
../data/hagrid_dataset/three_gun/403f11e0-b342-4f3d-8275-181b2a449d60.jpg,three_gun,val
../data/hagrid_dataset/three_gun/56d98f97-0304-4fb9-b451-b5d4e78cc0cf.jpg,three_gun,val
../data/hagrid_dataset/three_gun/640880ed-d6e7-4a36-87a5-9c2f340017d6.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4372e144-f53d-4939-a931-7e2e65f7648f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e4680f6e-8982-43ff-875f-f2750ba38ef9.jpg,three_gun,val
../data/hagrid_dataset/three_gun/55235456-0b9c-4d23-b87d-d5912bc8358f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c9715576-fcaf-4d2b-9507-aa9741187b61.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f467bcf0-a51d-43aa-a50d-726eec0f0da5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/fc0827fb-4365-4eed-8d3e-d11cb0353f8c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/36e114ea-97da-485a-9895-ca175cc080f5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3b9e09d3-cc23-4517-b9a1-4d2dcc900485.jpg,three_gun,val
../data/hagrid_dataset/three_gun/151d3943-0b75-4341-80ea-837fd340f8f1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e6b84549-1050-4c8b-8155-c5759ad67e56.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4790e361-d604-42a8-9105-791819b9bb4e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3daf3e6e-aa23-4a1b-a2bd-8785f7020572.jpg,three_gun,val
../data/hagrid_dataset/three_gun/93c1f815-e45e-49bb-94af-9bcf68ef504d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/cfb800ae-ce90-433d-ad0d-a4b080413db1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/946de2c4-8558-4566-8f69-5d583abcea34.jpg,three_gun,val
../data/hagrid_dataset/three_gun/47d85f1b-30c5-43ce-8fb1-4351a4032ab3.jpg,three_gun,val
../data/hagrid_dataset/three_gun/49b49a34-8eb6-40ff-ba71-ddff1598a646.jpg,three_gun,val
../data/hagrid_dataset/three_gun/986d58c3-b605-4df6-ab97-52a474ac3211.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8d98574b-0678-47b8-9a3b-8f9c91cefa9b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a0c7657f-18e1-4f6e-b518-d19566c909ff.jpg,three_gun,val
../data/hagrid_dataset/three_gun/462e948a-9ddd-44d1-a32c-f683a0699c4d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/eb7c3329-0231-4fba-b3e5-efe03471cde5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/95772d33-7ad5-41eb-9c00-ce6c8ae47669.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c29c13a2-933e-49a6-85d9-341d501b2705.jpg,three_gun,val
../data/hagrid_dataset/three_gun/39cbbe97-58c2-488e-b8d0-2caced0fbbd6.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b892fd33-9d65-47c3-baf3-ce795493ee2c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/70aca6ec-fb90-4e11-85a4-a4a2714884d9.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ecdda1cb-0465-49be-a8a5-922002a0a3d4.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6f2f04ec-27c5-4aef-a8fb-69e53ec97481.jpg,three_gun,val
../data/hagrid_dataset/three_gun/36d97961-254d-4b60-849c-84bfbc9f8c31.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a655547b-e1af-4c3a-a8ac-99ea9abd7d79.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e38b688b-7677-46ce-93ab-19882e1ce953.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5917846e-7dc8-4f3b-8e39-7715b3a9e4c9.jpg,three_gun,val
../data/hagrid_dataset/three_gun/bd164f73-8e8e-4602-8e54-21e1f3532578.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1c513d25-50cc-4e48-95f2-7f152bb4c4c8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/135f7210-5ae3-4660-a765-595301b5f9c4.jpg,three_gun,val
../data/hagrid_dataset/three_gun/44d2c1f5-75e1-4353-91ac-5690bfb23f71.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3e525eed-9ad0-4ab0-865f-a595e5d62ae5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2891c9e7-5f02-467c-991c-3960d573fdcb.jpg,three_gun,val
../data/hagrid_dataset/three_gun/12cc789f-a585-4510-9718-8591b77244cf.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b4751ee2-9035-4b98-9b57-2551bc2c3a71.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6853fe19-5781-4bab-a92c-7b3d806dde64.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5960371f-d16c-4457-b8ec-197b93f7b9b8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/68b283d5-a6f6-4ce1-94c4-36b8d893ec5c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/12bea55c-1117-48f6-bc6b-8bc21e8f1318.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4daa9d02-9774-4729-95f5-c80383c13458.jpg,three_gun,val
../data/hagrid_dataset/three_gun/df31bc7c-b1d6-4785-bc5a-7bf638807069.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f59e7d12-bfc8-4f4c-97ac-7ceeedfa2dec.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d279aa81-ddc4-4169-ae0b-1141cadfb836.jpg,three_gun,val
../data/hagrid_dataset/three_gun/74d828c4-8cbd-4517-a97c-2fa9f2575e18.jpg,three_gun,val
../data/hagrid_dataset/three_gun/46394999-63f2-4d9b-9b02-3af747dde32d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/85f8e444-ce93-4aa3-9930-8b0ad70d9b3a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c8f698da-cf76-429f-9fe8-db8fe957d8e1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f10c84e5-57a1-4421-a0d9-f0856776e22c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8f101395-8227-449e-ab0d-8f43e12416f1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1032df18-dc10-425c-8d37-af780512a11e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e138336e-b1e1-419c-91c2-e16ba57316cc.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2123ea59-aeaa-45de-ba86-0c508f28fccc.jpg,three_gun,val
../data/hagrid_dataset/three_gun/494be61c-1317-442e-a0c5-8e05a75db4bc.jpg,three_gun,val
../data/hagrid_dataset/three_gun/26ab6506-5593-4561-9ebe-eb931c586ec3.jpg,three_gun,val
../data/hagrid_dataset/three_gun/cb5a66c5-75dc-4a45-8a34-43bd1d23767b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/93664282-7a61-48e8-a3b2-90fccbc1cf5f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7b595ea2-2231-4a97-b2ce-ccdf96e4525f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9c771b2b-61e5-43ed-81cc-8e58db057d76.jpg,three_gun,val
../data/hagrid_dataset/three_gun/672bfe3e-37e1-4af5-9e53-10a1de75ec64.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c9b10f35-f8e0-4826-8127-4a55ac7caafb.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2e3c8e29-cbd8-42d0-b87b-4fc8d7f678b6.jpg,three_gun,val
../data/hagrid_dataset/three_gun/90cb023e-4e31-40f2-911e-44c6016e543f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/bdec30a6-20de-4b88-8ca5-75235a4e3727.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a2433b01-0fbf-4f8c-a605-b5bb2809b906.jpg,three_gun,val
../data/hagrid_dataset/three_gun/db048e95-7b22-4523-a846-84cf82a0f5e5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a0bf2363-77a0-4f62-8918-a4f07a40801e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b0421726-8a08-4eee-9c85-1f3f1ee86e60.jpg,three_gun,val
../data/hagrid_dataset/three_gun/70cc5221-b2d2-4ac5-af4d-7572008aa92b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b1653238-b656-49e5-825b-90bfd47b9b72.jpg,three_gun,val
../data/hagrid_dataset/three_gun/83d27976-5bee-4bcd-bc18-1705802bfbf0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f2fe141b-44de-4b58-9c11-44a1ffb739d8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/286e0cc2-c524-4dee-aa9c-c3dae5052032.jpg,three_gun,val
../data/hagrid_dataset/three_gun/838e14d8-ba33-424d-a183-f8a044f23d8d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/60f5af12-cf05-4b3f-b00a-cd6e233d822b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2333071a-e11f-4ed1-9745-9776017998f8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8e88b4e5-6171-42c5-a102-f391eec90d90.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4280b209-5d31-4263-b95c-437cce7475bd.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9b20c71a-d4e9-454c-a35f-84ed116ab9d5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/bae58e17-618c-46ae-a564-69b43294c34c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/85ba0b06-ad24-4a5d-9a26-6d36fe8534ee.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a755daa6-f1da-4ad8-abbd-bba4a11c82e7.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a2488dfa-3764-4850-9ad3-4e36308c4a1c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2d667d93-1642-4459-ae8a-d5f74658eeb3.jpg,three_gun,val
../data/hagrid_dataset/three_gun/fe9a0b05-7a04-43f3-9a2a-db5b57703288.jpg,three_gun,val
../data/hagrid_dataset/three_gun/79f03198-f7ee-4eed-86ee-d5339736b366.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2d5c7230-eb91-4119-8688-0ceaa68431b8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/969dde7a-7cbe-4ba2-af10-9204748cb293.jpg,three_gun,val
../data/hagrid_dataset/three_gun/eb9ff8b8-fe52-456c-996c-e6a1dc6516be.jpg,three_gun,val
../data/hagrid_dataset/three_gun/46c9e6cf-9a02-4ac0-b054-35cfcffbe552.jpg,three_gun,val
../data/hagrid_dataset/three_gun/53080408-d586-4d89-8e40-ad3a905fd635.jpg,three_gun,val
../data/hagrid_dataset/three_gun/61f4960a-1d76-4516-8ff0-0d5ccdd9a50c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9147e116-a21a-482f-b920-37154284e9eb.jpg,three_gun,val
../data/hagrid_dataset/three_gun/482a7420-623c-45f3-aa68-7bbef6c10079.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f9f3da00-26f2-4481-a44a-9ebb12c001c7.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8d95a90e-b422-4965-b6a0-feffcc159b2d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7b5cc303-c2b4-4dec-bfd5-a5c5b5a9134f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e5bc6e8f-724c-4057-9c97-ac52f9887255.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4736f939-6100-4acb-b5ff-cdf7dfd501fd.jpg,three_gun,val
../data/hagrid_dataset/three_gun/71696832-8878-4bdf-8abd-153a9f53631f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/706deacb-e538-48ab-89ec-2ce709edf231.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f587af8f-1b91-413a-92d2-8f431ac80ab5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b9d03def-7803-4522-9112-e658271b4add.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3ec9a772-dfbf-40a4-a8df-b831f56855de.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6bc49513-53d0-4d66-8666-b520b7dd8e7f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f07f9d93-5268-4739-8680-424e592a61d8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/de13f640-d4e8-4dd3-8926-5c2c9f0ee8f5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/cfc77c49-5dae-4dac-9c8a-2f1597cd745c.jpg,three_gun,val
